date	dhsmv	mail	asst	dis	rec	lib	lib_cil	_3pvro	ovr	soe	other	total
28-Apr-2018	214133	23494	1369	107	8	1025		26522	19115	44032		329805
28-Apr-2017	413882	28872	2960	197	4	1471		7086	3972	51966		510410
28-Apr-2016	454053	248610	7145	450	285		23813				336216	1070575
28-Apr-2015	442701	64903	5192	387	32		4172				99327	616714
28-Apr-2014	407873	74838	4180	295	38		4873				111756	603853
28-Apr-2013	380537	33299	3600	280	12		2110				77044	496882
28-Apr-2012	382556	221894	6550	438	150		17842				350346	979776
28-Apr-2011	333354	57129	5850	155	11		1911				90186	488596
28-Apr-2010	285010	79527	3370	152	25		3201				115480	486765
28-Apr-2009	295476	29241	2835	126	11		1035				65005	393729
28-Apr-2008	352156	334702	6997	338	770		18769				420004	1133736
28-Apr-2007	355924	79327	10470	255	56		2874				117606	566512
28-Apr-2006	393045	76894	4548	220	393		3496				127627	606223
28-Apr-2005	705728	130437	7232	655	206		4317				156763	1005338
28-Apr-2004	844622	713007	30504	1976	3488		48811				1202036	2844444
28-Apr-2003	776229	272953	83679	1907	450		7569				225127	1367914
28-Apr-2002	724275	359305	56869	2717	607		19679				354241	1517693
28-Apr-2001	668338	249888	11400	2339	134		7047				192195	1131341
28-Apr-2000	614272	643999	15984	2262	4209		42609				474337	1797672
28-Apr-1999	533673	271316	14717	2143	521		10046				196220	1028636
28-Apr-1998	555051	314730	18308	2296	959		14623				237835	1143802
28-Apr-1997	543969	205946	24620	2104	750		11348				185060	973797
28-Apr-1996	645905	548356	46931	3105	5796		40903				503753	1794749
28-Apr-1995	703111	280459	120886	6838	1102		29090				211917	1353403
